location,forecast_date,target,type,quantile,value
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.65,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.7,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.75,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.8,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.85,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,0
Nevada,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,0
New Hampshire,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.7,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.75,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.8,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.85,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.9,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.95,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.975,0
New Hampshire,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.99,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.01,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.025,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.05,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.1,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.15,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.20,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.25,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.3,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.35,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.4,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.45,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.5,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.55,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.6,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.65,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.7,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.75,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.8,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.85,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.9,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.95,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.975,0
New Hampshire,2023-04-30,July WNV neuroinvasive disease cases,quantile,0.99,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.01,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.025,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.05,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.1,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.15,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.20,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.25,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.3,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.35,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.4,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.45,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.5,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.55,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.6,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.65,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.7,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.75,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.8,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.85,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.9,0
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.95,1
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.975,1
New Hampshire,2023-04-30,August WNV neuroinvasive disease cases,quantile,0.99,1
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.01,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.025,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.05,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.1,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.15,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.20,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.25,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.3,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.35,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.4,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.45,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.5,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.55,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.6,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.65,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.7,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.75,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.8,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.85,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.9,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.95,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.975,0
New Hampshire,2023-04-30,September WNV neuroinvasive disease cases,quantile,0.99,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.01,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.025,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.05,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.1,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.15,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.20,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.25,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.3,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.35,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.4,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.45,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.5,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.55,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.6,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.65,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.7,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.75,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.8,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.85,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.9,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.95,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.975,0
New Hampshire,2023-04-30,October WNV neuroinvasive disease cases,quantile,0.99,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.01,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.025,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.05,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.1,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.15,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.20,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.25,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.3,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.35,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.4,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.45,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.5,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.55,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.6,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.65,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.7,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.75,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.8,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.85,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.9,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.95,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.975,0
New Hampshire,2023-04-30,November WNV neuroinvasive disease cases,quantile,0.99,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.01,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.025,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.05,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.1,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.15,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.20,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.25,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.3,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.35,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.4,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.45,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.5,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.55,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.6,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.65,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.7,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.75,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.8,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.85,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.9,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.95,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.975,0
New Hampshire,2023-04-30,December WNV neuroinvasive disease cases,quantile,0.99,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.01,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.025,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.05,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.1,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.15,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.20,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.25,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.3,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.35,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.4,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.45,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.5,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.55,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.6,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.65,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.7,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.75,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.8,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.85,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.9,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.95,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.975,0
New Jersey,2023-04-30,May WNV neuroinvasive disease cases,quantile,0.99,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.01,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.025,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.05,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.1,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.15,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.20,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.25,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.3,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.35,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.4,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.45,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.5,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.55,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.6,0
New Jersey,2023-04-30,June WNV neuroinvasive disease cases,quantile,0.65,0
